2017-06-19 02:35:59.507	5708.25	5711.25	5705.5	5711.25	2329
2017-06-19 02:48:48.515	5709.75	5712.75	5709.75	5712.75	435
2017-06-19 02:57:18.167	5711.25	5714.25	5711.25	5714.25	440
2017-06-19 03:03:02.062	5712.75	5715.75	5712.75	5715.75	434
2017-06-19 03:03:29.148	5714.25	5717.25	5714.25	5717.25	101
2017-06-19 03:09:32.113	5715.75	5718.75	5715.75	5718.75	588
2017-06-19 03:10:46.914	5717.25	5720.25	5717.25	5720.25	245
2017-06-19 03:11:08.312	5718.75	5721.75	5718.75	5721.75	217
2017-06-19 03:22:37.460	5720.25	5723.25	5719.25	5723.25	1361
2017-06-19 03:50:28.585	5721.75	5724.75	5718.75	5718.75	2101
2017-06-19 03:59:17.316	5720.25	5720.25	5717.25	5717.25	271
2017-06-19 04:15:47.835	5718.75	5721.75	5716.75	5721.75	605
2017-06-19 05:11:02.496	5720.25	5723.25	5719.5	5723.25	1837
2017-06-19 05:25:42.417	5721.75	5724.75	5721.75	5724.75	345
2017-06-19 05:32:57.710	5723.25	5726.25	5723.25	5726.25	348
2017-06-19 05:33:21.328	5724.75	5727.75	5724.75	5727.75	175
2017-06-19 05:38:02.203	5726.25	5728.5	5723.25	5723.25	687
2017-06-19 05:44:32.171	5724.75	5724.75	5721.75	5721.75	274
2017-06-19 05:44:42.351	5723.25	5723.25	5720.25	5720.25	83
2017-06-19 05:45:21.304	5721.75	5721.75	5718.75	5718.75	137
2017-06-19 06:14:19.285	5720.25	5720.5	5717.25	5717.25	892
2017-06-19 07:01:50.859	5718.75	5721.75	5717	5721.75	893
2017-06-19 07:20:00.066	5720.25	5723.25	5720.25	5723.25	2115
2017-06-19 07:34:50.253	5721.75	5724.75	5721.75	5724.75	410
2017-06-19 07:47:45.722	5723.25	5726.25	5723.25	5726.25	640
2017-06-19 07:58:58.464	5724.75	5727.75	5724.75	5727.75	1975
2017-06-19 08:04:33.890	5726.25	5729.25	5726.25	5729.25	633
2017-06-19 08:05:21.597	5727.75	5730.75	5727.75	5730.75	354
2017-06-19 08:05:33.542	5729.25	5732.25	5729.25	5732.25	138
2017-06-19 08:05:42.261	5730.75	5733.75	5730.75	5733.75	164
2017-06-19 08:11:08.289	5732.25	5735.25	5731.25	5735.25	1777
2017-06-19 08:12:24.468	5733.75	5736.75	5733.75	5736.75	494
2017-06-19 08:20:10.859	5735.25	5737.25	5732.25	5732.25	2218
2017-06-19 08:30:11.128	5733.75	5733.75	5730.75	5730.75	809
2017-06-19 08:31:07.726	5732.25	5732.25	5729.25	5729.25	305
2017-06-19 08:39:46.882	5730.75	5730.75	5727.75	5727.75	928
2017-06-19 08:48:34.859	5729.25	5732.25	5726.25	5732.25	1205
2017-06-19 09:08:04.820	5730.75	5733.75	5730.75	5733.75	2243
2017-06-19 09:12:35.007	5732.25	5735.25	5732.25	5735.25	515
2017-06-19 09:30:01.035	5733.75	5736.75	5733.25	5736.75	2765
2017-06-19 09:30:27.671	5735.25	5737	5732.25	5732.25	1047
2017-06-19 09:30:30.324	5733.75	5733.75	5730.75	5730.75	284
2017-06-19 09:32:39.832	5732.25	5734.25	5729.25	5729.25	3434
2017-06-19 09:35:26.039	5730.75	5733.75	5728	5733.75	3288
2017-06-19 09:35:46.613	5732.25	5735.25	5732.25	5735.25	729
2017-06-19 09:35:52.710	5733.75	5736.75	5733.75	5736.75	289
2017-06-19 09:35:53.292	5735.25	5738.25	5735.25	5738.25	230
2017-06-19 09:36:33.273	5736.75	5739.75	5736.25	5739.75	1209
2017-06-19 09:36:57.558	5738.25	5741.25	5738.25	5741.25	730
2017-06-19 09:37:08.046	5739.75	5742.75	5739.75	5742.75	516
2017-06-19 09:37:42.339	5741.25	5744.25	5740	5744.25	1304
2017-06-19 09:38:00.398	5742.75	5745.75	5742.75	5745.75	625
2017-06-19 09:38:12.621	5744.25	5747.25	5744.25	5747.25	778
2017-06-19 09:38:24.949	5745.75	5748.75	5745.75	5748.75	548
2017-06-19 09:39:06.558	5747.25	5750.25	5744.5	5750.25	2581
2017-06-19 09:39:15.476	5748.75	5751.75	5748.75	5751.75	671
2017-06-19 09:39:50.835	5750.25	5753.25	5749.25	5753.25	1814
2017-06-19 09:40:53.300	5751.75	5754.75	5748.75	5748.75	1825
2017-06-19 09:43:07.054	5750.25	5753.25	5747.5	5753.25	2661
2017-06-19 09:43:33.609	5751.75	5753.5	5748.75	5748.75	516
2017-06-19 09:46:34.937	5750.25	5751.5	5747.25	5747.25	2870
2017-06-19 09:54:11.750	5748.75	5751.75	5746.25	5751.75	7064
2017-06-19 09:55:24.550	5750.25	5753.25	5750.25	5753.25	1388
2017-06-19 10:02:09.921	5751.75	5754.75	5749.25	5754.75	4305
2017-06-19 10:02:10.535	5753.25	5756.25	5753.25	5756.25	692
2017-06-19 10:02:26.453	5754.75	5757.75	5754.75	5757.75	578
2017-06-19 10:02:50.644	5756.25	5759.25	5755.75	5759.25	815
2017-06-19 10:03:22.929	5757.75	5760.75	5757.75	5760.75	1705
2017-06-19 10:03:27.222	5759.25	5762.25	5759.25	5762.25	282
2017-06-19 10:04:49.707	5760.75	5763.75	5760.25	5763.75	2302
2017-06-19 10:04:56.683	5762.25	5765.25	5762.25	5765.25	282
2017-06-19 10:05:38.242	5763.75	5766.75	5763.5	5766.75	1800
2017-06-19 10:06:00.339	5765.25	5768.25	5764.75	5768.25	1023
2017-06-19 10:06:00.343	5766.75	5769.75	5766.75	5769.75	363
2017-06-19 10:06:52.109	5768.25	5771.25	5766.75	5771.25	2840
2017-06-19 10:12:02.660	5769.75	5772	5766.75	5766.75	5263
2017-06-19 10:13:11.792	5768.25	5768.25	5765.25	5765.25	1047
2017-06-19 10:16:06.027	5766.75	5767.5	5763.75	5763.75	2832
2017-06-19 10:25:08.613	5765.25	5767.5	5762.25	5762.25	6043
2017-06-19 10:28:45.007	5763.75	5766.75	5761.5	5766.75	2173
2017-06-19 10:29:00.875	5765.25	5768.25	5765.25	5768.25	354
2017-06-19 10:31:16.082	5766.75	5769.75	5766.75	5769.75	2027
2017-06-19 10:31:32.773	5768.25	5771.25	5768.25	5771.25	617
2017-06-19 10:31:47.496	5769.75	5772.75	5769.75	5772.75	455
2017-06-19 10:32:57.003	5771.25	5774	5768.25	5768.25	1571
2017-06-19 10:34:11.359	5769.75	5769.75	5766.75	5766.75	1257
2017-06-19 10:36:43.085	5768.25	5768.25	5765.25	5765.25	1381
2017-06-19 10:36:48.835	5766.75	5766.75	5763.75	5763.75	183
2017-06-19 10:36:52.160	5765.25	5765.25	5762.25	5762.25	104
2017-06-19 10:37:56.230	5763.75	5763.75	5760.75	5760.75	1183
2017-06-19 10:40:38.066	5762.25	5765.25	5760.5	5765.25	1557
2017-06-19 10:44:24.890	5763.75	5766.75	5763.5	5766.75	1512
2017-06-19 10:48:03.648	5765.25	5768.25	5765	5768.25	2276
2017-06-19 10:48:25.007	5766.75	5769.75	5766.75	5769.75	372
2017-06-19 10:52:26.964	5768.25	5770	5765.25	5765.25	1853
2017-06-19 10:53:50.562	5766.75	5766.75	5763.75	5763.75	536
2017-06-19 11:00:25.136	5765.25	5767.5	5762.25	5762.25	3128
2017-06-19 11:08:51.824	5763.75	5766.75	5761.75	5766.75	3307
2017-06-19 11:32:17.281	5765.25	5768.25	5762.25	5762.25	9708
2017-06-19 11:47:21.785	5763.75	5766.75	5761.75	5766.75	5384
2017-06-19 11:55:26.910	5765.25	5767	5762.25	5762.25	2035
2017-06-19 12:08:55.390	5763.75	5764.75	5760.75	5760.75	4971
2017-06-19 12:09:18.628	5762.25	5762.25	5759.25	5759.25	423
2017-06-19 12:16:01.644	5760.75	5763.75	5758.5	5763.75	2884
2017-06-19 12:16:09.921	5762.25	5765.25	5762.25	5765.25	189
2017-06-19 12:49:41.941	5763.75	5766.75	5761.5	5766.75	8169
2017-06-19 13:05:44.859	5765.25	5768.25	5764.75	5768.25	3185
2017-06-19 13:27:23.449	5766.75	5769.75	5766.25	5769.75	3870
2017-06-19 13:30:57.218	5768.25	5771.25	5768.25	5771.25	936
2017-06-19 13:31:52.660	5769.75	5772.75	5769.75	5772.75	410
2017-06-19 13:32:09.226	5771.25	5774.25	5771.25	5774.25	276
2017-06-19 13:32:30.285	5772.75	5775.75	5772.75	5775.75	679
2017-06-19 13:32:35.796	5774.25	5777.25	5774.25	5777.25	274
2017-06-19 13:36:41.554	5775.75	5778.75	5775.5	5778.75	2871
2017-06-19 13:36:45.062	5777.25	5780.25	5777.25	5780.25	373
2017-06-19 13:36:51.753	5778.75	5781.75	5778.75	5781.75	367
2017-06-19 13:44:41.195	5780.25	5782.5	5777.25	5777.25	3684
2017-06-19 13:53:11.121	5778.75	5778.75	5775.75	5775.75	2713
2017-06-19 13:55:42.062	5777.25	5777.25	5774.25	5774.25	515
2017-06-19 13:59:26.152	5775.75	5775.75	5772.75	5772.75	953
2017-06-19 14:05:41.910	5774.25	5775	5771.25	5771.25	1591
2017-06-19 14:23:17.117	5772.75	5773.75	5769.75	5769.75	4356
2017-06-19 14:23:22.492	5771.25	5771.25	5768.25	5768.25	378
2017-06-19 14:24:12.324	5769.75	5769.75	5766.75	5766.75	819
2017-06-19 14:32:18.058	5768.25	5768.25	5765.25	5765.25	2905
2017-06-19 14:33:37.800	5766.75	5766.75	5763.75	5763.75	719
2017-06-19 14:40:47.718	5765.25	5768.25	5762.5	5768.25	2057
2017-06-19 14:48:26.257	5766.75	5769.5	5763.75	5763.75	2867
2017-06-19 14:50:53.816	5765.25	5765.25	5762.25	5762.25	841
2017-06-19 14:51:27.019	5763.75	5763.75	5760.75	5760.75	571
2017-06-19 15:16:22.003	5762.25	5765.25	5759.5	5765.25	8271
2017-06-19 15:19:48.250	5763.75	5766.75	5763.75	5766.75	1389
2017-06-19 15:35:05.957	5765.25	5768.25	5764.5	5768.25	5855
2017-06-19 15:36:16.433	5766.75	5769.75	5766.75	5769.75	852
2017-06-19 15:36:35.492	5768.25	5771.25	5768.25	5771.25	335
2017-06-19 15:41:55.953	5769.75	5772.75	5769.75	5772.75	2912
2017-06-19 15:43:30.000	5771.25	5774.25	5771.25	5774.25	764
2017-06-19 15:44:22.285	5772.75	5775.75	5772.75	5775.75	576
2017-06-19 15:50:00.031	5774.25	5777.25	5774.25	5777.25	4793
2017-06-19 15:50:00.144	5775.75	5778.75	5775.75	5778.75	249
2017-06-19 15:50:04.304	5777.25	5780.25	5777.25	5780.25	401
2017-06-19 15:54:28.507	5778.75	5781.75	5778.75	5781.75	5441
2017-06-19 15:56:45.492	5780.25	5782.25	5777.25	5777.25	3149
2017-06-19 15:57:55.648	5778.75	5778.75	5775.75	5775.75	1298
2017-06-19 15:59:20.121	5777.25	5777.25	5774.25	5774.25	4142
2017-06-19 16:00:17.660	5775.75	5776.75	5772.75	5772.75	6312
2017-06-19 16:06:02.082	5774.25	5774.75	5771.25	5771.25	5829
2017-06-19 16:09:25.757	5772.75	5772.75	5769.75	5769.75	1142
2017-06-19 16:10:49.523	5771.25	5771.25	5768.25	5768.25	800
2017-06-19 16:11:29.648	5769.75	5769.75	5766.75	5766.75	304
2017-06-19 16:12:40.378	5768.25	5768.25	5765.25	5765.25	676
2017-06-19 16:35:27.414	5766.75	5769.75	5764.75	5769.75	1781
2017-06-19 18:31:28.953	5768.25	5771.25	5766.75	5771.25	1522
2017-06-19 18:37:11.347	5769.75	5772.75	5769.75	5772.75	137
2017-06-19 18:51:37.433	5771.25	5774.25	5771.25	5774.25	279
2017-06-19 19:32:54.582	5772.75	5775.75	5772	5775.75	526
2017-06-19 19:45:47.062	5774.25	5777.25	5774.25	5777.25	274
2017-06-19 20:04:51.210	5775.75	5778.75	5775.75	5778.75	534
2017-06-19 20:07:08.914	5777.25	5780.25	5777.25	5780.25	233
2017-06-19 20:07:37.382	5778.75	5781.75	5778.75	5781.75	139
2017-06-19 20:29:40.441	5780.25	5782.25	5777.25	5777.25	652
2017-06-19 20:52:01.828	5778.75	5778.75	5775.75	5775.75	376
2017-06-19 21:41:40.839	5777.25	5780.25	5775.25	5780.25	1524
2017-06-19 21:48:34.777	5778.75	5781.75	5778.75	5781.75	228
2017-06-19 22:27:36.636	5780.25	5783	5777.25	5777.25	1178
2017-06-19 23:59:56.859	5778.75	5781	5776.25	5780	929
