2020-06-23 00:01:00.0000000	3110.25	3110.5	3109	3109	138
2020-06-23 00:02:00.0000000	3109	3110.25	3108.25	3109.75	175
2020-06-23 00:03:00.0000000	3109.75	3112.5	3109.75	3112	191
2020-06-23 00:04:00.0000000	3112	3112	3110.25	3110.5	142
2020-06-23 00:05:00.0000000	3110.5	3111.75	3110.5	3110.75	122
2020-06-23 00:06:00.0000000	3110.75	3111.5	3110.75	3111.5	70
2020-06-23 00:07:00.0000000	3111.5	3112	3111.25	3111.5	132
2020-06-23 00:08:00.0000000	3111.75	3112.5	3111.25	3111.25	103
2020-06-23 00:09:00.0000000	3111.5	3112.5	3111.5	3112.5	96
2020-06-23 00:10:00.0000000	3112.25	3114	3112.25	3113.5	374
2020-06-23 00:11:00.0000000	3113.75	3114.25	3113	3113.75	128
2020-06-23 00:12:00.0000000	3113.75	3113.75	3113.25	3113.5	149
2020-06-23 00:13:00.0000000	3113.5	3114.25	3113.25	3114	146
2020-06-23 00:14:00.0000000	3114	3114.25	3114	3114	88
2020-06-23 00:15:00.0000000	3114	3114	3113.25	3113.5	68
2020-06-23 00:16:00.0000000	3113.5	3114.5	3113.25	3114	131
2020-06-23 00:17:00.0000000	3114	3115.75	3114	3114.75	331
2020-06-23 00:18:00.0000000	3114.75	3114.75	3113.75	3114	119
2020-06-23 00:19:00.0000000	3114	3114	3112.75	3112.75	225
2020-06-23 00:20:00.0000000	3112.75	3113	3112.25	3113	91
2020-06-23 00:21:00.0000000	3113.25	3113.25	3112.25	3112.75	104
2020-06-23 00:22:00.0000000	3112.5	3114	3112.5	3113.25	75
2020-06-23 00:23:00.0000000	3113	3114.25	3113	3114.25	95
2020-06-23 00:24:00.0000000	3114.25	3114.75	3113.75	3114.5	123
2020-06-23 00:25:00.0000000	3114.5	3114.5	3114	3114	65
2020-06-23 00:26:00.0000000	3114	3114.5	3113.5	3114.25	62
2020-06-23 00:27:00.0000000	3114	3114.5	3113	3113.75	57
2020-06-23 00:28:00.0000000	3114	3115.25	3114	3114.75	133
2020-06-23 00:29:00.0000000	3114.75	3114.75	3113.75	3113.75	92
2020-06-23 00:30:00.0000000	3113.75	3114	3113	3113.5	107
2020-06-23 00:31:00.0000000	3113.75	3114.25	3113	3113.25	145
2020-06-23 00:32:00.0000000	3113	3114.5	3112.75	3114.25	163
2020-06-23 00:33:00.0000000	3114.5	3115	3114.25	3115	84
2020-06-23 00:34:00.0000000	3115.25	3115.75	3114.75	3114.75	276
2020-06-23 00:35:00.0000000	3114.75	3115.5	3114.5	3115.25	206
2020-06-23 00:36:00.0000000	3115.25	3115.5	3114	3114.25	199
2020-06-23 00:37:00.0000000	3114	3114.75	3113.75	3114.25	89
2020-06-23 00:38:00.0000000	3114	3114.75	3114	3114	117
2020-06-23 00:39:00.0000000	3114	3114.5	3113.25	3114.5	138
2020-06-23 00:40:00.0000000	3114.5	3114.75	3114.25	3114.5	47
2020-06-23 00:41:00.0000000	3114.5	3114.5	3113.5	3113.75	79
2020-06-23 00:42:00.0000000	3114	3114	3112.5	3112.75	73
2020-06-23 00:43:00.0000000	3112.5	3113.5	3112.25	3113	131
2020-06-23 00:44:00.0000000	3113.25	3113.25	3112.5	3112.75	118
2020-06-23 00:45:00.0000000	3112.75	3112.75	3112.5	3112.5	45
2020-06-23 00:46:00.0000000	3112.5	3113.75	3112.5	3113	83
2020-06-23 00:47:00.0000000	3113	3113	3112.5	3112.75	50
2020-06-23 00:48:00.0000000	3113	3114	3113	3113.25	175
2020-06-23 00:49:00.0000000	3113.25	3113.25	3111.5	3112.5	153
2020-06-23 00:50:00.0000000	3112.5	3113.5	3112.5	3113.25	63
2020-06-23 00:51:00.0000000	3113.5	3113.5	3111.25	3111.25	107
2020-06-23 00:52:00.0000000	3111.25	3111.75	3110.75	3111.75	139
2020-06-23 00:53:00.0000000	3111.25	3112.5	3111.25	3112	62
2020-06-23 00:54:00.0000000	3112	3112.25	3111.75	3111.75	83
2020-06-23 00:55:00.0000000	3112	3112	3111	3111.5	53
2020-06-23 00:56:00.0000000	3111.75	3112.75	3111.75	3112.75	56
2020-06-23 00:57:00.0000000	3112.5	3112.75	3111.25	3112	106
2020-06-23 00:58:00.0000000	3112.25	3112.5	3111.75	3111.75	79
2020-06-23 00:59:00.0000000	3111.5	3112	3111.25	3112	65
2020-06-23 01:00:00.0000000	3112.25	3112.5	3110.75	3111.25	119
2020-06-23 01:01:00.0000000	3111.25	3113.5	3111	3112.75	232
2020-06-23 01:02:00.0000000	3113	3114.25	3112.75	3113.25	273
2020-06-23 01:03:00.0000000	3113.5	3114.25	3113.5	3113.75	80
2020-06-23 01:04:00.0000000	3113.75	3114.25	3113.25	3113.5	158
2020-06-23 01:05:00.0000000	3113.5	3114.25	3113.5	3114	72
2020-06-23 01:06:00.0000000	3114	3114.75	3113.75	3114	132
2020-06-23 01:07:00.0000000	3114	3114.25	3113.25	3113.75	76
2020-06-23 01:08:00.0000000	3113.5	3114.25	3113.25	3114	80
2020-06-23 01:09:00.0000000	3113.75	3114.5	3113.75	3114	70
2020-06-23 01:10:00.0000000	3114	3114.5	3114	3114.25	89
2020-06-23 01:11:00.0000000	3114.25	3114.75	3114.25	3114.5	99
2020-06-23 01:12:00.0000000	3114.25	3114.5	3113.5	3113.75	143
2020-06-23 01:13:00.0000000	3113.75	3113.75	3111.75	3112.5	218
2020-06-23 01:14:00.0000000	3112.25	3112.75	3111.5	3111.5	126
2020-06-23 01:15:00.0000000	3111.75	3112.75	3111.5	3112.75	98
2020-06-23 01:16:00.0000000	3112.5	3112.75	3111.75	3112.5	70
2020-06-23 01:17:00.0000000	3112.25	3112.5	3111.5	3111.5	59
2020-06-23 01:18:00.0000000	3111.5	3112.25	3111.5	3111.75	75
2020-06-23 01:19:00.0000000	3111.75	3111.75	3111.25	3111.25	79
2020-06-23 01:20:00.0000000	3111.25	3111.5	3110.75	3111	158
2020-06-23 01:21:00.0000000	3111	3112	3111	3111.75	74
2020-06-23 01:22:00.0000000	3112	3112.5	3111.5	3111.5	127
2020-06-23 01:23:00.0000000	3111.5	3111.5	3111	3111.25	71
2020-06-23 01:24:00.0000000	3111.5	3112	3111	3111.5	88
2020-06-23 01:25:00.0000000	3111.25	3112	3110.75	3111	78
2020-06-23 01:26:00.0000000	3111	3112.75	3111	3112.5	126
