2020-06-23 18:00:00.0110000	3113.25	3113.25	3113.25	3113.25	3113.25	3113.25	56
2020-06-23 18:00:00.0150000	3113.25	3113.25	3113.25	3113.25	3113	3113.25	1
2020-06-23 18:00:00.0150000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.0150000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.0150000	3113	3113	3113	3113	3113	3113.25	1
2020-06-23 18:00:00.0150000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	1
2020-06-23 18:00:00.0150000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	1
2020-06-23 18:00:00.0150000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	1
2020-06-23 18:00:00.0150000	3112.75	3112.75	3112.75	3112.75	3112.75	3113.25	1
2020-06-23 18:00:00.0150000	3112.5	3112.5	3112.5	3112.5	3112.5	3113.25	1
2020-06-23 18:00:00.0190000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	1
2020-06-23 18:00:00.0190000	3112.5	3112.5	3112.5	3112.5	3112.5	3113	1
2020-06-23 18:00:00.0190000	3113	3113	3113	3113	3112.5	3113	1
2020-06-23 18:00:00.0190000	3113	3113	3113	3113	3112.5	3113	2
2020-06-23 18:00:00.0190000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:00.0190000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	2
2020-06-23 18:00:00.0190000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:00.0190000	3113.25	3113.25	3113.25	3113.25	3112.5	3113.25	1
2020-06-23 18:00:00.0190000	3113.5	3113.5	3113.5	3113.5	3112.5	3113.5	2
2020-06-23 18:00:00.0190000	3112.75	3112.75	3112.75	3112.75	3112.5	3112.75	1
2020-06-23 18:00:00.0190000	3113	3113	3113	3113	3112.75	3113	2
2020-06-23 18:00:00.0190000	3113.25	3113.25	3113.25	3113.25	3112.75	3113.25	1
2020-06-23 18:00:00.0190000	3113.5	3113.5	3113.5	3113.5	3112.75	3113.5	7
2020-06-23 18:00:00.0270000	3113	3113	3113	3113	3113	3113.25	1
