2015-08-20 12:00:00	41.43	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.45	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.44	1
2015-08-20 12:00:00	41.45	1
2015-08-20 12:00:00	41.45	1
2015-08-20 12:00:01	41.44	1
2015-08-20 12:00:01	41.44	2
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:02	41.45	2
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:02	41.45	4
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:02	41.45	1
2015-08-20 12:00:03	41.46	1
2015-08-20 12:00:03	41.46	1
2015-08-20 12:00:03	41.46	1
2015-08-20 12:00:03	41.46	1
2015-08-20 12:00:04	41.46	10
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	1
2015-08-20 12:00:04	41.46	2
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	4
2015-08-20 12:00:04	41.47	8
2015-08-20 12:00:04	41.47	3
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	2
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.47	1
2015-08-20 12:00:04	41.48	1
2015-08-20 12:00:04	41.48	1
2015-08-20 12:00:04	41.48	1
